policy_no,customer_id,product_type,premium_amount,premium_frequency,policy_start_date,autopay_enrolled,autopay_method,requires_tax_consent,has_loan
T1000000357,C100239,Health Rider,1850,quarterly,2024-01-24,False,,False,False
T1000000358,C100240,Term Life,2200,monthly,2020-10-11,False,,False,False
T1000000359,C100241,Endowment,10250,monthly,2024-04-09,True,credit_card,False,False
T1000000360,C100242,Unit Linked,10050,quarterly,2024-11-12,False,,False,False
T1000000361,C100242,Unit Linked,9350,annual,2024-11-12,True,credit_card,False,False
T1000000362,C100243,Whole Life,9100,quarterly,2020-03-05,True,credit_card,False,False
T1000000363,C100244,Endowment,3150,quarterly,2022-09-28,False,,False,False
T1000000364,C100245,Whole Life,7550,monthly,2023-12-24,True,credit_card,False,False
T1000000365,C100246,Whole Life,3100,monthly,2021-10-22,False,,False,False
T1000000366,C100247,Health Rider,450,monthly,2025-03-08,True,bank_debit,True,False
T1000000367,C100248,Whole Life,2800,monthly,2022-03-06,True,credit_card,False,False
T1000000368,C100248,Term Life,1800,quarterly,2022-12-09,True,bank_debit,True,False
T1000000369,C100249,Whole Life,10750,semi-annual,2016-05-18,False,,False,False
T1000000370,C100249,Term Life,1700,semi-annual,2021-02-14,True,bank_debit,True,False
T1000000371,C100250,Whole Life,5100,annual,2020-03-07,True,bank_debit,True,False
T1000000372,C100251,Personal Accident,700,monthly,2023-05-02,True,credit_card,False,False
T1000000373,C100252,Health Rider,900,annual,2021-06-10,False,,False,False
T1000000374,C100252,Unit Linked,18200,quarterly,2018-01-28,False,,False,False
T1000000375,C100252,Endowment,3200,annual,2023-10-16,False,,False,False
T1000000376,C100253,Health Rider,1900,annual,2022-09-20,False,,False,False
T1000000377,C100254,Personal Accident,300,annual,2025-09-30,False,,False,False
T1000000378,C100255,Term Life,1250,monthly,2024-10-29,False,,False,False
T1000000379,C100256,Health Rider,1800,monthly,2023-06-28,True,bank_debit,True,False
T1000000380,C100257,Health Rider,1550,semi-annual,2022-12-13,False,,False,False
T1000000381,C100257,Personal Accident,850,semi-annual,2024-06-02,False,,False,False
T1000000382,C100258,Term Life,1650,monthly,2023-10-18,True,credit_card,False,False
T1000000383,C100259,Personal Accident,850,quarterly,2016-11-20,False,,False,False
T1000000384,C100259,Personal Accident,950,monthly,2016-06-02,True,credit_card,False,False
T1000000385,C100260,Whole Life,12600,quarterly,2024-08-21,False,,False,False
T1000000386,C100261,Term Life,2350,monthly,2024-11-12,False,,False,False
T1000000387,C100261,Term Life,2850,annual,2024-05-21,True,credit_card,False,False
T1000000388,C100261,Whole Life,8050,monthly,2025-05-02,True,credit_card,False,False
T1000000389,C100262,Personal Accident,550,quarterly,2023-05-11,True,bank_debit,True,False
T1000000390,C100262,Personal Accident,300,annual,2022-04-12,True,credit_card,False,False
T1000000391,C100263,Endowment,11200,monthly,2021-06-12,True,bank_debit,True,False
T1000000392,C100264,Health Rider,1750,monthly,2020-06-12,False,,False,False
T1000000393,C100265,Whole Life,5050,monthly,2021-08-21,True,credit_card,False,False
T1000000394,C100266,Endowment,5800,semi-annual,2010-12-25,False,,False,False
T1000000395,C100266,Unit Linked,18400,monthly,2022-06-04,True,credit_card,False,False
T1000000396,C100266,Whole Life,9600,annual,2015-09-06,False,,False,False
T1000000397,C100267,Whole Life,5700,quarterly,2025-11-20,False,,False,False
T1000000398,C100267,Endowment,3100,monthly,2025-12-10,False,,False,False
T1000000399,C100268,Whole Life,3200,annual,2021-07-04,False,,False,False
T1000000400,C100269,Whole Life,12350,quarterly,2020-11-09,True,credit_card,False,False
T1000000401,C100270,Endowment,10100,monthly,2023-06-12,False,,False,False
T1000000402,C100270,Endowment,6100,monthly,2023-07-13,True,bank_debit,True,False
T1000000403,C100270,Endowment,5500,monthly,2023-04-19,True,credit_card,False,False
T1000000404,C100271,Term Life,2650,semi-annual,2019-02-12,True,credit_card,False,False
T1000000405,C100271,Unit Linked,4950,quarterly,2018-09-24,True,bank_debit,True,False
T1000000406,C100272,Health Rider,750,monthly,2021-05-11,False,,False,False
T1000000407,C100273,Unit Linked,17300,semi-annual,2019-12-24,False,,False,False
T1000000408,C100274,Unit Linked,7500,monthly,2024-04-08,False,,False,False
T1000000409,C100275,Health Rider,1600,semi-annual,2020-01-04,False,,False,False
T1000000410,C100275,Term Life,1500,monthly,2023-07-19,False,,False,False
T1000000411,C100276,Endowment,11250,monthly,2020-08-29,True,credit_card,False,False
T1000000412,C100277,Unit Linked,13800,monthly,2022-08-15,False,,True,False
T1000000413,C100277,Whole Life,13350,monthly,2021-03-10,True,bank_debit,True,False
T1000000414,C100278,Term Life,2550,annual,2023-08-16,True,credit_card,False,False
T1000000415,C100279,Whole Life,8250,annual,2022-04-20,True,credit_card,False,False
T1000000416,C100280,Health Rider,1900,semi-annual,2017-10-13,False,,False,False
T1000000417,C100281,Health Rider,1450,monthly,2024-12-14,False,,False,False
T1000000418,C100281,Health Rider,400,semi-annual,2024-07-03,False,,False,False
T1000000419,C100282,Health Rider,1100,semi-annual,2024-09-21,False,,False,False
T1000000420,C100283,Unit Linked,10000,monthly,2025-11-11,True,bank_debit,True,False
T1000000421,C100283,Whole Life,13700,monthly,2025-09-28,True,credit_card,False,False
T1000000422,C100284,Personal Accident,900,semi-annual,2022-10-16,False,,False,False
T1000000423,C100285,Health Rider,1800,monthly,2020-04-30,False,,False,False
T1000000424,C100285,Unit Linked,11700,annual,2022-12-12,False,,False,False
T1000000425,C100286,Endowment,6800,monthly,2019-12-21,False,,False,True
T1000000426,C100286,Term Life,1200,monthly,2019-09-05,True,credit_card,False,False
T1000000427,C100287,Unit Linked,9750,monthly,2025-05-14,False,,False,False
T1000000428,C100287,Whole Life,8900,semi-annual,2025-09-15,False,,False,False
T1000000429,C100288,Health Rider,1250,monthly,2015-01-04,True,credit_card,False,False
T1000000430,C100289,Unit Linked,7600,quarterly,2023-04-30,False,,False,False
T1000000431,C100289,Term Life,2400,annual,2022-10-01,True,bank_debit,True,False
T1000000432,C100290,Term Life,2550,annual,2019-05-26,True,credit_card,False,False
T1000000433,C100291,Whole Life,2500,monthly,2018-12-14,True,bank_debit,True,False
T1000000434,C100292,Health Rider,1750,annual,2023-02-04,False,,False,False
T1000000435,C100292,Term Life,2650,annual,2023-08-10,False,,False,False
T1000000436,C100293,Term Life,850,monthly,2023-10-09,True,credit_card,False,False
T1000000437,C100293,Health Rider,1050,monthly,2024-03-09,False,,False,False
T1000000438,C100294,Health Rider,700,monthly,2024-06-25,False,,False,False
T1000000439,C100295,Health Rider,450,monthly,2022-02-16,False,,False,False
T1000000440,C100295,Unit Linked,11800,annual,2020-03-26,False,,False,False
T1000000441,C100295,Whole Life,3700,quarterly,2021-01-09,False,,False,True
T1000000442,C100296,Health Rider,1150,semi-annual,2021-04-24,True,bank_debit,True,False
T1000000443,C100297,Health Rider,950,semi-annual,2014-08-26,False,,False,False
T1000000444,C100297,Whole Life,9700,semi-annual,2015-05-02,False,,True,False
T1000000445,C100297,Unit Linked,19800,annual,2018-11-17,False,,False,False
T1000000446,C100298,Term Life,1850,monthly,2022-12-23,False,,False,False
T1000000447,C100298,Health Rider,1150,annual,2017-02-21,False,,False,False
T1000000448,C100299,Personal Accident,500,annual,2021-01-12,True,credit_card,False,False
T1000000449,C100299,Endowment,6450,monthly,2017-09-10,True,bank_debit,True,False
T1000000450,C100299,Unit Linked,15300,quarterly,2023-12-01,True,credit_card,False,False
T1000000451,C100300,Health Rider,350,annual,2024-03-08,False,,False,False
T1000000452,C100300,Health Rider,1950,monthly,2023-04-10,False,,False,False
T1000000453,C100301,Endowment,9600,monthly,2023-06-15,False,,False,False
T1000000454,C100301,Health Rider,1350,quarterly,2017-04-11,True,bank_debit,True,False
T1000000455,C100301,Unit Linked,19050,monthly,2015-07-10,False,,False,False
T1000000456,C100302,Term Life,800,semi-annual,2025-10-04,True,bank_debit,True,False
T1000000457,C100302,Personal Accident,500,quarterly,2025-07-02,True,bank_debit,True,False
T1000000458,C100303,Health Rider,1350,quarterly,2014-10-16,True,credit_card,True,False
T1000000459,C100304,Health Rider,1900,annual,2024-05-12,False,,False,False
T1000000460,C100305,Unit Linked,9100,quarterly,2025-12-03,False,,True,False
T1000000461,C100305,Unit Linked,9650,monthly,2025-12-08,False,,False,False
T1000000462,C100306,Unit Linked,16250,semi-annual,2023-02-20,True,bank_debit,True,False
T1000000463,C100307,Unit Linked,6500,annual,2020-02-10,True,credit_card,False,False
T1000000464,C100307,Term Life,2650,annual,2018-08-10,False,,False,False
T1000000465,C100307,Whole Life,9800,quarterly,2024-01-09,True,bank_debit,True,False
T1000000466,C100308,Endowment,3050,quarterly,2022-07-08,False,,False,False
T1000000467,C100309,Health Rider,800,monthly,2019-08-08,True,bank_debit,True,False
T1000000468,C100309,Term Life,1450,annual,2017-02-16,True,bank_debit,True,False
T1000000469,C100310,Personal Accident,600,annual,2023-01-03,True,bank_debit,True,False
T1000000470,C100311,Whole Life,12500,monthly,2024-09-28,False,,False,False
T1000000471,C100311,Health Rider,400,monthly,2024-12-15,False,,False,False
T1000000472,C100312,Unit Linked,16750,quarterly,2024-04-25,False,,False,False
T1000000473,C100312,Health Rider,950,quarterly,2022-10-18,True,bank_debit,True,False
T1000000474,C100312,Health Rider,800,monthly,2022-09-01,True,credit_card,False,False
T1000000475,C100313,Health Rider,1000,quarterly,2023-10-26,False,,False,False
T1000000476,C100314,Term Life,2850,monthly,2021-08-01,False,,False,False
T1000000477,C100314,Health Rider,350,semi-annual,2022-08-24,True,bank_debit,True,False
T1000000478,C100315,Endowment,11200,monthly,2020-01-12,True,credit_card,False,False
T1000000479,C100316,Unit Linked,7700,monthly,2024-08-06,False,,False,False
T1000000480,C100316,Whole Life,7050,semi-annual,2023-10-05,False,,False,False
T1000000481,C100317,Endowment,7350,monthly,2019-12-11,True,bank_debit,True,False
T1000000482,C100317,Unit Linked,7050,annual,2022-11-18,False,,False,False
T1000000483,C100318,Health Rider,600,monthly,2018-11-28,False,,False,False
T1000000484,C100319,Whole Life,2100,monthly,2025-10-25,False,,False,False
T1000000485,C100320,Health Rider,1850,quarterly,2025-01-20,False,,False,False
T1000000486,C100321,Endowment,10550,semi-annual,2022-11-14,True,bank_debit,True,False
T1000000487,C100322,Term Life,2700,quarterly,2018-01-24,False,,False,False
T1000000488,C100322,Health Rider,1150,monthly,2015-01-23,False,,False,False
T1000000489,C100323,Term Life,2150,monthly,2023-06-29,True,bank_debit,True,False
T1000000490,C100324,Term Life,1450,semi-annual,2025-10-17,True,credit_card,False,False
T1000000491,C100324,Whole Life,14600,monthly,2025-11-10,True,bank_debit,True,False
T1000000492,C100324,Term Life,2300,semi-annual,2025-10-25,False,,False,False
T1000000493,C100325,Term Life,1100,monthly,2025-09-15,False,,False,False
T1000000494,C100325,Term Life,1050,semi-annual,2025-11-09,False,,False,False
T1000000495,C100325,Term Life,2850,annual,2025-11-14,True,credit_card,False,False
T1000000496,C100326,Unit Linked,14250,annual,2020-03-27,True,bank_debit,True,False
T1000000497,C100326,Health Rider,1150,monthly,2019-02-11,False,,False,False
T1000000498,C100326,Term Life,2300,quarterly,2023-07-16,False,,True,False
T1000000499,C100327,Health Rider,1550,monthly,2022-03-01,False,,False,False
T1000000500,C100328,Personal Accident,300,monthly,2019-01-28,True,credit_card,False,False
T1000000501,C100329,Health Rider,1450,semi-annual,2023-06-14,False,,False,False
T1000000502,C100329,Unit Linked,8950,quarterly,2024-03-27,True,bank_debit,True,False
T1000000503,C100330,Term Life,800,annual,2019-01-30,True,credit_card,False,False
T1000000504,C100330,Health Rider,350,monthly,2021-02-19,False,,False,False
T1000000505,C100331,Health Rider,1600,annual,2019-05-27,False,,False,False
T1000000506,C100331,Term Life,2550,monthly,2022-08-20,False,,False,False
T1000000507,C100331,Term Life,2900,monthly,2021-12-28,True,bank_debit,True,False
T1000000508,C100332,Endowment,3600,annual,2023-09-26,False,,False,False
T1000000509,C100333,Term Life,2100,quarterly,2023-09-13,True,bank_debit,True,False
T1000000510,C100334,Whole Life,8450,monthly,2023-05-23,True,credit_card,False,False
T1000000511,C100334,Unit Linked,12900,monthly,2022-12-23,True,bank_debit,True,False
T1000000512,C100334,Term Life,850,annual,2020-08-01,True,credit_card,False,False
T1000000513,C100335,Whole Life,4250,annual,2022-09-21,False,,False,False
T1000000514,C100335,Term Life,750,semi-annual,2021-07-08,False,,True,False
T1000000515,C100336,Health Rider,1500,quarterly,2022-01-23,True,bank_debit,True,False
T1000000516,C100337,Whole Life,10950,monthly,2023-10-31,True,bank_debit,True,False
T1000000517,C100337,Unit Linked,14600,quarterly,2020-04-24,False,,False,False
T1000000518,C100338,Health Rider,1700,annual,2021-06-14,False,,False,False
T1000000519,C100339,Unit Linked,15350,monthly,2025-03-21,False,,False,False
T1000000520,C100340,Whole Life,7250,monthly,2019-01-26,True,bank_debit,True,False
T1000000521,C100341,Whole Life,7800,monthly,2023-08-24,False,,False,False
T1000000522,C100342,Personal Accident,700,monthly,2023-09-07,True,bank_debit,True,False
T1000000523,C100343,Personal Accident,750,annual,2021-05-26,False,,False,False
T1000000524,C100344,Whole Life,4450,monthly,2022-07-03,False,,False,False
T1000000525,C100345,Whole Life,12300,monthly,2025-01-01,False,,False,False
T1000000526,C100346,Health Rider,1800,monthly,2023-04-19,True,bank_debit,True,False
T1000000527,C100347,Personal Accident,850,monthly,2020-11-26,False,,False,False
T1000000528,C100348,Whole Life,12700,semi-annual,2023-09-03,True,bank_debit,True,False
T1000000529,C100348,Unit Linked,14000,monthly,2020-02-25,True,credit_card,False,False
T1000000530,C100349,Term Life,1250,monthly,2025-10-06,False,,False,False
T1000000531,C100349,Personal Accident,850,monthly,2025-11-26,False,,False,False
T1000000532,C100350,Personal Accident,700,monthly,2018-01-07,True,bank_debit,True,False
T1000000533,C100351,Endowment,10500,semi-annual,2020-01-31,True,bank_debit,True,False
T1000000534,C100352,Term Life,1450,annual,2018-08-28,False,,False,False
T1000000535,C100352,Unit Linked,10650,quarterly,2023-04-14,False,,False,False
T1000000536,C100353,Unit Linked,17550,annual,2025-06-18,False,,False,False
T1000000537,C100353,Endowment,3350,semi-annual,2024-10-07,False,,False,False
T1000000538,C100354,Term Life,900,annual,2021-06-06,False,,False,False
T1000000539,C100354,Endowment,8150,monthly,2023-07-08,True,bank_debit,True,False
T1000000540,C100354,Term Life,2800,semi-annual,2021-10-19,True,credit_card,False,False
T1000000541,C100355,Whole Life,7150,monthly,2022-04-18,False,,False,False
T1000000542,C100355,Term Life,900,semi-annual,2022-08-11,False,,False,False
T1000000543,C100355,Term Life,550,monthly,2024-11-20,True,bank_debit,True,False
T1000000544,C100356,Term Life,2250,monthly,2022-01-14,False,,False,False
T1000000545,C100356,Whole Life,6700,monthly,2013-09-22,True,bank_debit,True,False
T1000000546,C100357,Health Rider,700,monthly,2023-08-11,True,bank_debit,True,False
T1000000547,C100357,Health Rider,1600,semi-annual,2022-08-19,True,bank_debit,True,False
T1000000548,C100358,Health Rider,500,monthly,2023-02-11,False,,False,False
T1000000549,C100359,Term Life,1700,annual,2024-10-02,True,credit_card,False,False
T1000000550,C100359,Term Life,1050,annual,2023-10-17,False,,False,False
T1000000551,C100360,Health Rider,350,quarterly,2024-01-03,True,bank_debit,True,False
T1000000552,C100360,Term Life,1550,semi-annual,2023-11-05,True,bank_debit,True,False
T1000000553,C100360,Health Rider,300,semi-annual,2023-09-11,False,,False,False
T1000000554,C100361,Term Life,2100,annual,2024-09-05,False,,False,False
T1000000555,C100361,Health Rider,1350,monthly,2023-04-07,False,,False,False
T1000000556,C100362,Endowment,4200,annual,2017-12-10,False,,False,False
T1000000557,C100363,Endowment,7350,monthly,2025-12-03,True,bank_debit,True,False
T1000000558,C100364,Health Rider,700,quarterly,2024-11-23,True,bank_debit,True,False
T1000000559,C100365,Health Rider,1300,quarterly,2025-09-28,False,,False,False
T1000000560,C100366,Term Life,2050,quarterly,2024-12-25,True,credit_card,False,False
T1000000561,C100366,Health Rider,2000,monthly,2025-04-25,False,,False,False
T1000000562,C100367,Health Rider,350,monthly,2024-08-12,False,,False,False
T1000000563,C100367,Whole Life,4250,semi-annual,2022-09-25,False,,False,True
T1000000564,C100368,Health Rider,1550,annual,2025-09-19,False,,False,False
